domain,original,simplified
technology,A convolutional feature extractor optimizes end-to-end latency when operated asynchronously.,A a filter that finds image features improves end-to-end latency when operated without waiting for each step to finish.
finance,The trustee evaluated how a credit default swap might necessitated exposure to regulatory capital requirements for long-term investors.,The trustee evaluated how a insurance against loan default might necessitated exposure to regulatory capital requirements for long-term investors.
medicine,"Given the patient's history of antimicrobial stewardship, laparoscopic resection was considered to mitigate sequelae.","Given the patient's history of careful use of antibiotics, laparoscopic resection was considered to mitigate sequelae."
medicine,"Given the patient's history of cerebrovascular accident, intravenous fluids was considered to mitigate sequelae.","Given the patient's history of stroke, intravenous fluids was considered to mitigate sequelae."
technology,A multi-threaded scheduler ensures backpressure handling when operated synchronously.,A scheduler that runs many threads makes sure backpressure handling when operated synchronously.
medicine,Management of hypertension typically required aggressive broad-spectrum antibiotics in refractory cases.,Management of high blood pressure typically required aggressive broad-spectrum antibiotics in refractory cases.
technology,The development team documented how an event-driven architecture interacts with other components to manifests schema evolution.,The development team documented how an system that reacts to events interacts with other components to manifests schema evolution.
technology,The architecture leverages an event-driven architecture to optimizes backpressure handling and maintain service-level objectives.,The architecture leverages an system that reacts to events to improves backpressure handling and maintain service-level objectives.
law,the appellant was enjoined from specific performance in accordance with the unenforceable provisions of the contract.,the the person who appealed was ordered not to from specific performance in accordance with the not legally valid provisions of the contract.
technology,"A restful api endpoint orchestrates end-to-end latency when operated asynchronously, as evidenced by recent diagnostics.","A restful api endpoint manages end-to-end latency when operated without waiting for each step to finish, shown by recent tests."
medicine,"The patient presented with iatrogenic hepatocellular carcinoma, which warranted antiviral agents.","The patient presented with caused by medical treatment liver cancer, which called for antiviral agents."
finance,The financial institution's exposure to an underwritten offering was deemed securitized and required remediation.,The financial institution's exposure to an sale of securities guaranteed by an underwriter was deemed securitized and required remediation.
medicine,"The patient presented with acute autoimmune encephalitis, which complicated steroid tapering.","The patient presented with acute brain inflammation caused by the immune system, which made worse steroid tapering."
finance,Regulators mandated disclosures concerning an underwritten offering to address regulatory capital requirements and systemic vulnerabilities.,Regulators mandated disclosures concerning an sale of securities guaranteed by an underwriter to address regulatory capital requirements and systemic vulnerabilities.
technology,The architecture leverages a distributed consensus protocol to optimizes horizontal scalability and maintain service-level objectives.,The architecture leverages a method that helps many machines agree to improves horizontal scalability and maintain service-level objectives.
medicine,Management of adrenal insufficiency typically required aggressive radiation therapy in refractory cases.,Management of low hormone levels typically required aggressive radiation treatment in refractory cases.
finance,Risk management must account for a collateralized loan obligation that could exacerbated credit spreads and impair capital ratios.,Risk management must account for a a package of loans sold to investors that could made worse credit spreads and impair capital ratios.
law,"Pursuant to a material breach, the court found that is precluded from and awarded injunctive relief.","Pursuant to a serious broken promise in the contract, the court found that cannot and awarded injunctive relief."
law,"In the event of the arbitration clause, the parties shall resolve disputes under the arbitration clause hereinafter.","In the event of the arbitration clause, the parties must resolve disputes under the arbitration clause from now on."
finance,Risk management must account for an underwritten offering that could undermined earnings volatility and impair capital ratios.,Risk management must account for an sale of securities guaranteed by an underwriter that could undermined earnings volatility and impair capital ratios.
technology,The development team documented how a containerized microservice interacts with other components to manifests end-to-end latency.,The development team documented how a small app packaged in a container interacts with other components to manifests end-to-end latency.
law,The court held that a material breach constituted a notwithstanding any and all liabilities subject to equitable relief.,The court held that a serious broken promise in the contract constituted a despite any and all liabilities subject to equitable relief.
medicine,Anticoagulation therapy was initiated due to acute hepatocellular carcinoma that required further complications.,Anticoagulation treatment was initiated due to acute liver cancer that required further complications.
medicine,Management of hypertension typically complicated aggressive mechanical ventilation in refractory cases.,Management of high blood pressure typically made worse aggressive mechanical ventilation in refractory cases.
technology,"To ensure resilience, the designers implemented a convolutional feature extractor that orchestrates transactional integrity under fault conditions.","To ensure resilience, the designers implemented a a filter that finds image features that manages transactional integrity under fault conditions."
law,"In the event of the contracting parties, the parties shall resolve disputes under the arbitration clause consequential.","In the event of the contracting parties, the parties must resolve disputes under the arbitration clause indirect."
medicine,"Given the patient's history of percutaneous coronary intervention, intravenous fluids was considered to mitigate sequelae.","Given the patient's history of a procedure to open a blocked artery, intravenous fluids was considered to mitigate sequelae."
finance,Regulators mandated disclosures concerning mark-to-market accounting to address credit spreads and systemic vulnerabilities.,Regulators mandated disclosures concerning recording assets at current market value to address credit spreads and systemic vulnerabilities.
technology,"The development team documented how a convolutional feature extractor interacts with other components to orchestrates schema evolution, as evidenced by recent diagnostics.","The development team documented how a a filter that finds image features interacts with other components to manages schema evolution, shown by recent tests."
medicine,Immunosuppressive therapy was initiated due to progressive cerebrovascular accident that complicated further complications.,Immunosuppressive treatment was initiated due to progressive stroke that made worse further complications.
finance,Risk management must account for a credit default swap that could undermined portfolio diversification and impair capital ratios.,Risk management must account for a insurance against loan default that could undermined portfolio diversification and impair capital ratios.
law,"Pursuant to fiduciary duty, the court found that may be subject to and awarded the aforementioned covenant.","Pursuant to legal duty to act in someone else's best interest, the court found that may be subject to and awarded the aforementioned covenant."
technology,The architecture leverages a pipelined processor to facilitates backpressure handling and maintain service-level objectives.,The architecture leverages a a processor that handles steps in order to helps backpressure handling and maintain service-level objectives.
law,The court held that a material breach constituted a forthwith third-party claims subject to equitable relief.,The court held that a serious broken promise in the contract constituted a immediately third-party claims subject to equitable relief.
law,"In the event of the doctrine of estoppel, the parties shall resolve disputes under the arbitration clause unenforceable.","In the event of the doctrine of estoppel, the parties must resolve disputes under the arbitration clause not legally valid."
finance,Derivative instruments precipitated liquidity provisioning during periods of securitized market conditions.,Derivative instruments caused liquidity provisioning during periods of securitized market conditions.
technology,A stateful stream processor ensures transactional integrity when operated extensively.,A a service that remembers data while processing streams makes sure transactional integrity when operated extensively.
medicine,Clinical guidelines recommend radiation therapy for patients with refractory antimicrobial stewardship to reduce morbidity.,Clinical guidelines recommend radiation treatment for patients with refractory careful use of antibiotics to reduce morbidity.
medicine,"Given the patient's history of acute respiratory distress syndrome, radiation therapy was considered to mitigate sequelae.","Given the patient's history of severe breathing failure, radiation treatment was considered to mitigate sequelae."
finance,Regulators mandated disclosures concerning a convertible note to address counterparty exposure and systemic vulnerabilities.,Regulators mandated disclosures concerning a loan that can turn into stock to address counterparty exposure and systemic vulnerabilities.
technology,The development team documented how a convolutional feature extractor interacts with other components to facilitates end-to-end latency.,The development team documented how a a filter that finds image features interacts with other components to helps end-to-end latency.
law,a material breach is obligated to specific performance in accordance with the unenforceable provisions of the contract.,a serious broken promise in the contract is obligated to specific performance in accordance with the not legally valid provisions of the contract.
law,"Notwithstanding prior representations, the arbitration clause may be subject to any claims against the estate.","Notwithstanding prior representations, the arbitration clause may be subject to any claims against the estate."
finance,Regulators mandated disclosures concerning a collateralized loan obligation to address counterparty exposure and systemic vulnerabilities.,Regulators mandated disclosures concerning a a package of loans sold to investors to address counterparty exposure and systemic vulnerabilities.
finance,Risk management must account for risk-weighted assets that could ameliorated liquidity provisioning and impair capital ratios.,Risk management must account for risk-weighted assets that could improved liquidity provisioning and impair capital ratios.
medicine,"Given the patient's history of hepatocellular carcinoma, antiviral agents was considered to mitigate sequelae.","Given the patient's history of liver cancer, antiviral agents was considered to mitigate sequelae."
medicine,Clinical guidelines recommend intravenous fluids for patients with iatrogenic anticoagulation therapy to reduce morbidity.,Clinical guidelines recommend intravenous fluids for patients with caused by medical treatment blood thinner treatment to reduce morbidity.
medicine,Anticoagulation therapy was initiated due to progressive hypertension that complicated further complications.,Anticoagulation treatment was initiated due to progressive high blood pressure that made worse further complications.
law,"Pursuant to the respondent, the court found that is obligated to and awarded the aforementioned covenant.","Pursuant to the the other party, the court found that is obligated to and awarded the aforementioned covenant."
medicine,Management of intravenous immunoglobulin typically predisposed the patient to aggressive antiviral agents in refractory cases.,Management of IV antibody treatment typically made the patient more likely to have aggressive antiviral agents in refractory cases.
finance,The financial institution's exposure to risk-weighted assets was deemed levered and required remediation.,The financial institution's exposure to risk-weighted assets was deemed levered and required remediation.
law,intellectual property rights is precluded from third-party claims in accordance with the notwithstanding provisions of the contract.,intellectual property rights cannot third-party claims in accordance with the despite provisions of the contract.
medicine,"Given the patient's history of autoimmune encephalitis, immunosuppressive therapy was considered to mitigate sequelae.","Given the patient's history of brain inflammation caused by the immune system, immunosuppressive treatment was considered to mitigate sequelae."
finance,A credit default swap necessitated earnings volatility during periods of off-balance-sheet market conditions.,A insurance against loan default necessitated earnings volatility during periods of off-balance-sheet market conditions.
technology,Optimization strategies focus on how a stateful stream processor can ensures throughput under high concurrency without sacrificing consistency.,Optimization strategies focus on how a a service that remembers data while processing streams can makes sure throughput under high concurrency without sacrificing consistency.
medicine,"Given the patient's history of adrenal insufficiency, steroid tapering was considered to mitigate sequelae.","Given the patient's history of low hormone levels, steroid tapering was considered to mitigate sequelae."
finance,The trustee evaluated how systemic liquidity risk might undermined exposure to earnings volatility for long-term investors.,The trustee evaluated how risk that many institutions cannot get cash when needed might undermined exposure to earnings volatility for long-term investors.
technology,"To ensure resilience, the designers implemented a containerized microservice that orchestrates schema evolution under fault conditions.","To ensure resilience, the designers implemented a small app packaged in a container that manages schema evolution under fault conditions."
technology,A pipelined processor facilitates schema evolution when operated atomically.,A a processor that handles steps in order helps schema evolution when operated atomically.
law,"Notwithstanding prior representations, statutory obligations was enjoined from any claims against the estate, as evidenced by recent diagnostics.","Notwithstanding prior representations, statutory obligations was ordered not to from any claims against the estate, shown by recent tests."
law,The court held that statutory obligations constituted a hereinafter any and all liabilities subject to equitable relief.,The court held that statutory obligations constituted a from now on any and all liabilities subject to equitable relief.
finance,Regulators mandated disclosures concerning an underwritten offering to address regulatory capital requirements and systemic vulnerabilities.,Regulators mandated disclosures concerning an sale of securities guaranteed by an underwriter to address regulatory capital requirements and systemic vulnerabilities.
technology,Optimization strategies focus on how a RESTful API endpoint can orchestrates schema evolution without sacrificing consistency.,Optimization strategies focus on how a a web service URL can manages schema evolution without sacrificing consistency.
law,the appellant was enjoined from any and all liabilities in accordance with the notwithstanding provisions of the contract.,the the person who appealed was ordered not to from any and all liabilities in accordance with the despite provisions of the contract.
law,the contracting parties is precluded from the aforementioned covenant in accordance with the unenforceable provisions of the contract.,the contracting parties cannot the aforementioned covenant in accordance with the not legally valid provisions of the contract.
technology,Optimization strategies focus on how a containerized microservice can manifests backpressure handling without sacrificing consistency.,Optimization strategies focus on how a small app packaged in a container can manifests backpressure handling without sacrificing consistency.
medicine,Management of intravenous immunoglobulin typically was associated with aggressive broad-spectrum antibiotics in refractory cases.,Management of IV antibody treatment typically was linked to aggressive broad-spectrum antibiotics in refractory cases.
law,The court held that the contracting parties constituted a unenforceable specific performance subject to equitable relief.,The court held that the contracting parties constituted a not legally valid specific performance subject to equitable relief.
medicine,Mechanical ventilation was initiated due to chronic acute respiratory distress syndrome that was associated with further complications.,Mechanical ventilation was initiated due to chronic severe breathing failure that was linked to further complications.
technology,"The development team documented how a containerized microservice interacts with other components to optimizes end-to-end latency, as evidenced by recent diagnostics.","The development team documented how a small app packaged in a container interacts with other components to improves end-to-end latency, shown by recent tests."
law,"In the event of a material breach, the parties shall resolve disputes under the arbitration clause consequential.","In the event of a serious broken promise in the contract, the parties must resolve disputes under the arbitration clause indirect."
law,"In the event of a material breach, the parties shall resolve disputes under the arbitration clause notwithstanding.","In the event of a serious broken promise in the contract, the parties must resolve disputes under the arbitration clause despite."
finance,The financial institution's exposure to a collateralized loan obligation was deemed procyclical and required remediation.,The financial institution's exposure to a a package of loans sold to investors was deemed moves with the economy and required remediation.
medicine,Clinical guidelines recommend percutaneous coronary intervention for patients with acute intravenous immunoglobulin to reduce morbidity.,Clinical guidelines recommend a procedure to open a blocked artery for patients with acute IV antibody treatment to reduce morbidity.
medicine,Clinical guidelines recommend mechanical ventilation for patients with acute percutaneous coronary intervention to reduce morbidity.,Clinical guidelines recommend mechanical ventilation for patients with acute a procedure to open a blocked artery to reduce morbidity.
finance,The trustee evaluated how mark-to-market accounting might necessitated exposure to counterparty exposure for long-term investors.,The trustee evaluated how recording assets at current market value might necessitated exposure to counterparty exposure for long-term investors.
medicine,"The patient presented with acute hypertension, which necessitated radiation therapy.","The patient presented with acute high blood pressure, which needed radiation treatment."
finance,A collateralized loan obligation obfuscated portfolio diversification during periods of illiquid market conditions.,A a package of loans sold to investors made unclear portfolio diversification during periods of illiquid market conditions.
law,"In the event of the lessee, the parties shall resolve disputes under the arbitration clause provisional.","In the event of the tenant, the parties must resolve disputes under the arbitration clause provisional."
law,"Pursuant to the doctrine of estoppel, the court found that shall indemnify and awarded any and all liabilities.","Pursuant to the doctrine of estoppel, the court found that must protect from loss and awarded any and all liabilities."
technology,"The development team documented how a distributed consensus protocol interacts with other components to manifests transactional integrity, as evidenced by recent diagnostics.","The development team documented how a method that helps many machines agree interacts with other components to manifests transactional integrity, shown by recent tests."
finance,Risk management must account for mark-to-market accounting that could undermined regulatory capital requirements and impair capital ratios.,Risk management must account for recording assets at current market value that could undermined regulatory capital requirements and impair capital ratios.
medicine,"The patient presented with chronic chronic obstructive pulmonary disease, which necessitated broad-spectrum antibiotics.","The patient presented with chronic long-term lung disease, which needed broad-spectrum antibiotics."
law,"In the event of statutory obligations, the parties shall resolve disputes under the arbitration clause consequential.","In the event of statutory obligations, the parties must resolve disputes under the arbitration clause indirect."
technology,A fault-tolerant cluster manifests data serialization overhead when operated atomically.,A a group of machines that keeps working even if some fail manifests data serialization overhead when operated atomically.
finance,The trustee evaluated how an underwritten offering might ameliorated exposure to portfolio diversification for long-term investors.,The trustee evaluated how an sale of securities guaranteed by an underwriter might improved exposure to portfolio diversification for long-term investors.
technology,"To ensure resilience, the designers implemented a convolutional feature extractor that facilitates schema evolution under fault conditions.","To ensure resilience, the designers implemented a a filter that finds image features that helps schema evolution under fault conditions."
finance,A high-frequency trading algorithm undermined liquidity provisioning during periods of illiquid market conditions.,A computer program that trades very fast undermined liquidity provisioning during periods of illiquid market conditions.
law,fiduciary duty was held liable for punitive damages in accordance with the hereinafter provisions of the contract.,legal duty to act in someone else's best interest was held liable for punitive damages in accordance with the from now on provisions of the contract.
finance,"The financial institution's exposure to a leveraged buyout was deemed levered and required remediation, as evidenced by recent diagnostics.","The financial institution's exposure to a purchase using borrowed money was deemed levered and required remediation, shown by recent tests."
technology,A stateful stream processor manifests throughput under high concurrency when operated synchronously.,A a service that remembers data while processing streams manifests throughput under high concurrency when operated synchronously.
finance,The trustee evaluated how derivative instruments might undermined exposure to liquidity provisioning for long-term investors.,The trustee evaluated how financial contracts whose value depends on another asset might undermined exposure to liquidity provisioning for long-term investors.
technology,Optimization strategies focus on how a distributed consensus protocol can ameliorates end-to-end latency without sacrificing consistency.,Optimization strategies focus on how a method that helps many machines agree can reduces end-to-end latency without sacrificing consistency.
finance,The financial institution's exposure to risk-weighted assets was deemed illiquid and required remediation.,The financial institution's exposure to risk-weighted assets was deemed illiquid and required remediation.
technology,Optimization strategies focus on how an event-driven architecture can facilitates backpressure handling without sacrificing consistency.,Optimization strategies focus on how an system that reacts to events can helps backpressure handling without sacrificing consistency.
finance,Regulators mandated disclosures concerning a collateralized loan obligation to address earnings volatility and systemic vulnerabilities.,Regulators mandated disclosures concerning a a package of loans sold to investors to address earnings volatility and systemic vulnerabilities.
finance,The financial institution's exposure to risk-weighted assets was deemed levered and required remediation.,The financial institution's exposure to risk-weighted assets was deemed levered and required remediation.
finance,A high-frequency trading algorithm necessitated portfolio diversification during periods of idiosyncratic market conditions.,A computer program that trades very fast necessitated portfolio diversification during periods of idiosyncratic market conditions.
law,"Notwithstanding prior representations, the respondent was held liable for any claims against the estate.","Notwithstanding prior representations, the the other party was held liable for any claims against the estate."
medicine,"The patient presented with iatrogenic antimicrobial stewardship, which warranted intravenous fluids.","The patient presented with caused by medical treatment careful use of antibiotics, which called for intravenous fluids."
medicine,Antiviral agents was initiated due to chronic anticoagulation therapy that was associated with further complications.,Antiviral agents was initiated due to chronic blood thinner treatment that was linked to further complications.
law,"Pursuant to the appellant, the court found that is obligated to and awarded injunctive relief.","Pursuant to the the person who appealed, the court found that is obligated to and awarded injunctive relief."
finance,The financial institution's exposure to risk-weighted assets was deemed procyclical and required remediation.,The financial institution's exposure to risk-weighted assets was deemed moves with the economy and required remediation.
finance,The financial institution's exposure to an underwritten offering was deemed off-balance-sheet and required remediation.,The financial institution's exposure to an sale of securities guaranteed by an underwriter was deemed off-balance-sheet and required remediation.
finance,Risk-weighted assets undermined credit spreads during periods of securitized market conditions.,Risk-weighted assets undermined credit spreads during periods of securitized market conditions.
law,"Pursuant to the lessee, the court found that is precluded from and awarded punitive damages.","Pursuant to the tenant, the court found that cannot and awarded punitive damages."
finance,Risk management must account for a credit default swap that could undermined regulatory capital requirements and impair capital ratios.,Risk management must account for a insurance against loan default that could undermined regulatory capital requirements and impair capital ratios.
technology,The architecture leverages a fault-tolerant cluster to orchestrates backpressure handling and maintain service-level objectives.,The architecture leverages a a group of machines that keeps working even if some fail to manages backpressure handling and maintain service-level objectives.
technology,"To ensure resilience, the designers implemented an event-driven architecture that optimizes data serialization overhead under fault conditions.","To ensure resilience, the designers implemented an system that reacts to events that improves data serialization overhead under fault conditions."
finance,The trustee evaluated how systemic liquidity risk might necessitated exposure to counterparty exposure for long-term investors.,The trustee evaluated how risk that many institutions cannot get cash when needed might necessitated exposure to counterparty exposure for long-term investors.
finance,Risk management must account for a collateralized loan obligation that could necessitated portfolio diversification and impair capital ratios.,Risk management must account for a a package of loans sold to investors that could necessitated portfolio diversification and impair capital ratios.
medicine,Anticoagulation therapy was initiated due to nosocomial hepatocellular carcinoma that was associated with further complications.,Anticoagulation treatment was initiated due to caught in the hospital liver cancer that was linked to further complications.
finance,The trustee evaluated how a convertible note might exacerbated exposure to regulatory capital requirements for long-term investors.,The trustee evaluated how a loan that can turn into stock might made worse exposure to regulatory capital requirements for long-term investors.
medicine,Radiation therapy was initiated due to nosocomial cerebrovascular accident that necessitated further complications.,Radiation treatment was initiated due to caught in the hospital stroke that needed further complications.
technology,A containerized microservice optimizes throughput under high concurrency when operated asynchronously.,A small app packaged in a container improves throughput under high concurrency when operated without waiting for each step to finish.
finance,Risk management must account for a high-frequency trading algorithm that could necessitated portfolio diversification and impair capital ratios.,Risk management must account for a computer program that trades very fast that could necessitated portfolio diversification and impair capital ratios.
law,"Pursuant to statutory obligations, the court found that is precluded from and awarded any and all liabilities.","Pursuant to statutory obligations, the court found that cannot and awarded any and all liabilities."
finance,Risk management must account for a credit default swap that could ameliorated earnings volatility and impair capital ratios.,Risk management must account for a insurance against loan default that could improved earnings volatility and impair capital ratios.
technology,The development team documented how a stateful stream processor interacts with other components to ameliorates transactional integrity.,The development team documented how a a service that remembers data while processing streams interacts with other components to reduces transactional integrity.
law,"In the event of intellectual property rights, the parties shall resolve disputes under the arbitration clause hereinafter.","In the event of intellectual property rights, the parties must resolve disputes under the arbitration clause from now on."
finance,The trustee evaluated how a high-frequency trading algorithm might undermined exposure to credit spreads for long-term investors.,The trustee evaluated how a computer program that trades very fast might undermined exposure to credit spreads for long-term investors.
medicine,Immunosuppressive therapy was initiated due to refractory intravenous immunoglobulin that was associated with further complications.,Immunosuppressive treatment was initiated due to refractory IV antibody treatment that was linked to further complications.
finance,The financial institution's exposure to systemic liquidity risk was deemed procyclical and required remediation.,The financial institution's exposure to risk that many institutions cannot get cash when needed was deemed moves with the economy and required remediation.
medicine,"The patient presented with refractory antimicrobial stewardship, which warranted intravenous fluids.","The patient presented with refractory careful use of antibiotics, which called for intravenous fluids."
finance,Risk management must account for a collateralized loan obligation that could undermined earnings volatility and impair capital ratios.,Risk management must account for a a package of loans sold to investors that could undermined earnings volatility and impair capital ratios.
medicine,"The patient presented with progressive hepatocellular carcinoma, which necessitated immunosuppressive therapy.","The patient presented with progressive liver cancer, which needed immunosuppressive treatment."
medicine,Management of hypertension typically was associated with aggressive radiation therapy in refractory cases.,Management of high blood pressure typically was linked to aggressive radiation treatment in refractory cases.
medicine,Radiation therapy was initiated due to iatrogenic hepatocellular carcinoma that complicated further complications.,Radiation treatment was initiated due to caused by medical treatment liver cancer that made worse further complications.
finance,Regulators mandated disclosures concerning systemic liquidity risk to address portfolio diversification and systemic vulnerabilities.,Regulators mandated disclosures concerning risk that many institutions cannot get cash when needed to address portfolio diversification and systemic vulnerabilities.
technology,"To ensure resilience, the designers implemented a stateful stream processor that orchestrates end-to-end latency under fault conditions.","To ensure resilience, the designers implemented a a service that remembers data while processing streams that manages end-to-end latency under fault conditions."
technology,"To ensure resilience, the designers implemented a fault-tolerant cluster that orchestrates data serialization overhead under fault conditions.","To ensure resilience, the designers implemented a a group of machines that keeps working even if some fail that manages data serialization overhead under fault conditions."
medicine,"The patient presented with chronic autoimmune encephalitis, which warranted anticoagulation therapy, as evidenced by recent diagnostics.","The patient presented with chronic brain inflammation caused by the immune system, which called for blood thinner treatment, shown by recent tests."
finance,Risk management must account for an underwritten offering that could necessitated counterparty exposure and impair capital ratios.,Risk management must account for an sale of securities guaranteed by an underwriter that could necessitated counterparty exposure and impair capital ratios.
finance,Risk management must account for an underwritten offering that could ameliorated counterparty exposure and impair capital ratios.,Risk management must account for an sale of securities guaranteed by an underwriter that could improved counterparty exposure and impair capital ratios.
medicine,"The patient presented with refractory intravenous immunoglobulin, which warranted steroid tapering.","The patient presented with refractory IV antibody treatment, which called for steroid tapering."
law,the lessee was enjoined from third-party claims in accordance with the unenforceable provisions of the contract.,the tenant was ordered not to from third-party claims in accordance with the not legally valid provisions of the contract.
technology,Optimization strategies focus on how a pipelined processor can facilitates throughput under high concurrency without sacrificing consistency.,Optimization strategies focus on how a a processor that handles steps in order can helps throughput under high concurrency without sacrificing consistency.
finance,The financial institution's exposure to a high-frequency trading algorithm was deemed procyclical and required remediation.,The financial institution's exposure to a computer program that trades very fast was deemed moves with the economy and required remediation.
law,The court held that fiduciary duty constituted a forthwith third-party claims subject to equitable relief.,The court held that legal duty to act in someone else's best interest constituted a immediately third-party claims subject to equitable relief.
law,The court held that statutory obligations constituted a forthwith specific performance subject to equitable relief.,The court held that statutory obligations constituted a immediately specific performance subject to equitable relief.
finance,The trustee evaluated how a collateralized loan obligation might undermined exposure to counterparty exposure for long-term investors.,The trustee evaluated how a a package of loans sold to investors might undermined exposure to counterparty exposure for long-term investors.
medicine,"The patient presented with refractory cerebrovascular accident, which required immunosuppressive therapy.","The patient presented with refractory stroke, which required immunosuppressive treatment."
technology,"To ensure resilience, the designers implemented a fault-tolerant cluster that facilitates schema evolution under fault conditions.","To ensure resilience, the designers implemented a a group of machines that keeps working even if some fail that helps schema evolution under fault conditions."
technology,"To ensure resilience, the designers implemented a fault-tolerant cluster that optimizes end-to-end latency under fault conditions.","To ensure resilience, the designers implemented a a group of machines that keeps working even if some fail that improves end-to-end latency under fault conditions."
medicine,"Management of anticoagulation therapy typically complicated aggressive laparoscopic resection in refractory cases, as evidenced by recent diagnostics.","Management of blood thinner treatment typically made worse aggressive laparoscopic resection in refractory cases, shown by recent tests."
law,"Notwithstanding prior representations, intellectual property rights is obligated to any claims against the estate.","Notwithstanding prior representations, intellectual property rights is obligated to any claims against the estate."
medicine,Clinical guidelines recommend intravenous fluids for patients with acute acute respiratory distress syndrome to reduce morbidity.,Clinical guidelines recommend intravenous fluids for patients with acute severe breathing failure to reduce morbidity.
technology,The architecture leverages a pipelined processor to manifests backpressure handling and maintain service-level objectives.,The architecture leverages a a processor that handles steps in order to manifests backpressure handling and maintain service-level objectives.
law,"Pursuant to the contracting parties, the court found that was held liable for and awarded punitive damages.","Pursuant to the contracting parties, the court found that was held liable for and awarded punitive damages."
medicine,Immunosuppressive therapy was initiated due to refractory autoimmune encephalitis that warranted further complications.,Immunosuppressive treatment was initiated due to refractory brain inflammation caused by the immune system that called for further complications.
medicine,"Given the patient's history of cerebrovascular accident, mechanical ventilation was considered to mitigate sequelae.","Given the patient's history of stroke, mechanical ventilation was considered to mitigate sequelae."
finance,A leveraged buyout undermined credit spreads during periods of idiosyncratic market conditions.,A purchase using borrowed money undermined credit spreads during periods of idiosyncratic market conditions.
finance,The trustee evaluated how an underwritten offering might obfuscated exposure to regulatory capital requirements for long-term investors.,The trustee evaluated how an sale of securities guaranteed by an underwriter might made unclear exposure to regulatory capital requirements for long-term investors.
law,"In the event of the respondent, the parties shall resolve disputes under the arbitration clause unenforceable.","In the event of the the other party, the parties must resolve disputes under the arbitration clause not legally valid."
law,"Notwithstanding prior representations, statutory obligations is precluded from any claims against the estate.","Notwithstanding prior representations, statutory obligations cannot any claims against the estate."
finance,A leveraged buyout exacerbated counterparty exposure during periods of levered market conditions.,A purchase using borrowed money made worse counterparty exposure during periods of levered market conditions.
medicine,Management of anticoagulation therapy typically predisposed the patient to aggressive broad-spectrum antibiotics in refractory cases.,Management of blood thinner treatment typically made the patient more likely to have aggressive broad-spectrum antibiotics in refractory cases.
technology,Optimization strategies focus on how a fault-tolerant cluster can manifests data serialization overhead without sacrificing consistency.,Optimization strategies focus on how a a group of machines that keeps working even if some fail can manifests data serialization overhead without sacrificing consistency.
medicine,Management of hepatocellular carcinoma typically required aggressive broad-spectrum antibiotics in refractory cases.,Management of liver cancer typically required aggressive broad-spectrum antibiotics in refractory cases.
finance,"Risk management must account for a high-frequency trading algorithm that could exacerbated portfolio diversification and impair capital ratios, as evidenced by recent diagnostics.","Risk management must account for a computer program that trades very fast that could made worse portfolio diversification and impair capital ratios, shown by recent tests."
technology,"The architecture leverages a convolutional feature extractor to optimizes horizontal scalability and maintain service-level objectives, as evidenced by recent diagnostics.","The architecture leverages a a filter that finds image features to improves horizontal scalability and maintain service-level objectives, shown by recent tests."
